frequency_hz,original_magnitude_db,reconstructed_magnitude_db,magnitude_difference_db,original_phase_deg,reconstructed_phase_deg,phase_difference_deg
256.530,-41.487698,-42.873607,1.385908,-653589.015,-653587.406,-1.609
258.310,-41.517885,-42.902501,1.384615,-660699.369,-660697.659,-1.710
260.102,-41.547664,-42.929726,1.382062,-667878.338,-667876.641,-1.697
261.907,-41.577616,-42.957042,1.379426,-675126.656,-675124.965,-1.692
263.724,-41.607777,-42.984547,1.376771,-682444.897,-682443.106,-1.791
265.554,-41.637604,-43.010212,1.372608,-689833.755,-689831.970,-1.784
267.397,-41.667620,-43.035989,1.368368,-697293.750,-697291.847,-1.903
269.252,-41.697827,-43.061839,1.364012,-704825.601,-704823.695,-1.906
271.120,-41.727876,-43.085718,1.357842,-712429.855,-712427.971,-1.884
273.002,-41.758134,-43.109762,1.351629,-720107.313,-720105.445,-1.868
274.896,-41.788552,-43.133510,1.344958,-727858.369,-727856.404,-1.965
276.803,-41.818958,-43.155340,1.336382,-735683.913,-735682.048,-1.865
278.724,-41.849574,-43.177322,1.327747,-743584.535,-743582.606,-1.929
280.658,-41.880167,-43.198229,1.318062,-751560.853,-751558.861,-1.993
282.605,-41.910576,-43.217227,1.306652,-759613.592,-759611.538,-2.054
284.566,-41.941195,-43.236357,1.295162,-767743.363,-767741.378,-1.986
286.541,-41.971000,-43.252798,1.281798,-775950.959,-775948.966,-1.992
288.529,-42.000379,-43.267616,1.267237,-784236.976,-784234.945,-2.030
290.531,-42.029962,-43.282537,1.252576,-792602.033,-792599.966,-2.067
292.547,-42.057733,-43.292907,1.235174,-801047.057,-801044.932,-2.125
294.577,-42.085513,-43.302924,1.217411,-809572.562,-809570.400,-2.162
296.621,-42.113512,-43.312473,1.198961,-818179.333,-818177.148,-2.185
298.679,-42.141779,-43.320577,1.178798,-826868.076,-826865.852,-2.224
300.751,-42.170243,-43.328738,1.158496,-835639.481,-835637.307,-2.174
302.838,-42.201916,-43.339958,1.138042,-844494.325,-844492.060,-2.265
304.939,-42.235386,-43.352826,1.117440,-853433.374,-853431.111,-2.262
307.055,-42.269394,-43.366420,1.097026,-862457.256,-862454.949,-2.307
309.186,-42.306482,-43.386021,1.079539,-871566.829,-871564.486,-2.343
311.331,-42.343828,-43.405758,1.061930,-880762.748,-880760.458,-2.290
313.491,-42.375883,-43.424043,1.048160,-890045.875,-890043.565,-2.310
315.666,-42.404166,-43.441312,1.037146,-899416.899,-899414.617,-2.282
317.857,-42.431087,-43.458368,1.027282,-908876.627,-908874.231,-2.396
320.062,-42.445554,-43.472844,1.027290,-918425.908,-918423.473,-2.435
322.283,-42.460122,-43.487420,1.027298,-928065.361,-928062.884,-2.477
324.519,-42.483185,-43.522000,1.038816,-937795.953,-937793.412,-2.541
326.771,-42.510382,-43.566245,1.055863,-947618.381,-947615.848,-2.532
329.038,-42.546337,-43.623891,1.077554,-957533.383,-957530.821,-2.563
331.321,-42.603702,-43.714275,1.110573,-967541.996,-967539.388,-2.608
333.620,-42.661465,-43.805286,1.143821,-977644.785,-977642.204,-2.581
335.935,-42.698480,-43.882808,1.184328,-987842.803,-987840.097,-2.706
338.266,-42.734334,-43.959921,1.225586,-998136.749,-998134.108,-2.641
340.613,-42.738060,-44.006983,1.268923,-1008527.523,-1008524.821,-2.702
342.976,-42.722184,-44.035830,1.313646,-1019015.895,-1019013.181,-2.714
345.356,-42.723743,-44.077711,1.353969,-1029602.785,-1029599.984,-2.802
347.752,-42.758612,-44.144242,1.385630,-1040288.978,-1040286.219,-2.759
350.165,-42.800149,-44.214763,1.414614,-1051075.487,-1051072.692,-2.795
352.595,-42.897741,-44.316396,1.418655,-1061963.037,-1061960.185,-2.851
355.042,-42.996009,-44.418733,1.422724,-1072952.680,-1072949.867,-2.813
357.505,-42.990048,-44.397577,1.407530,-1084045.242,-1084042.270,-2.973
359.986,-42.971781,-44.361756,1.389975,-1095241.388,-1095238.522,-2.866
362.484,-42.945394,-44.300740,1.355345,-1106542.361,-1106539.405,-2.957
364.999,-42.915720,-44.229608,1.313888,-1117948.985,-1117946.031,-2.953
367.531,-42.988055,-44.258028,1.269974,-1129461.970,-1129459.076,-2.894
370.081,-43.135679,-44.359846,1.224167,-1141082.507,-1141079.496,-3.011
372.649,-43.212664,-44.395949,1.183285,-1152811.500,-1152808.391,-3.109
375.235,-43.208122,-44.356246,1.148124,-1164649.730,-1164646.581,-3.149
377.839,-43.172725,-44.287210,1.114485,-1176598.363,-1176595.175,-3.188
380.460,-43.087910,-44.171342,1.083432,-1188658.121,-1188654.827,-3.293
383.100,-43.101615,-44.160072,1.058457,-1200830.138,-1200826.897,-3.241
385.758,-43.313048,-44.358904,1.045856,-1213115.322,-1213112.005,-3.317
388.435,-43.441116,-44.478035,1.036919,-1225514.686,-1225511.431,-3.255
391.130,-43.382418,-44.418636,1.036218,-1238029.291,-1238025.867,-3.423
393.844,-43.319587,-44.358659,1.039072,-1250659.958,-1250656.603,-3.355
396.577,-43.248275,-44.297906,1.049631,-1263407.925,-1263404.578,-3.348
399.328,-43.301449,-44.363402,1.061953,-1276274.065,-1276270.663,-3.402
402.099,-43.588289,-44.665803,1.077514,-1289259.388,-1289256.007,-3.380
404.889,-43.663332,-44.757425,1.094093,-1302365.068,-1302361.475,-3.592
407.699,-43.428123,-44.540233,1.112110,-1315592.026,-1315588.489,-3.538
410.528,-43.380580,-44.513960,1.133379,-1328941.176,-1328937.668,-3.509
413.376,-43.528165,-44.686190,1.158025,-1342413.852,-1342410.242,-3.610
416.244,-43.668413,-44.846005,1.177593,-1356011.006,-1356007.454,-3.552
419.132,-43.804096,-44.997915,1.193819,-1369733.817,-1369730.066,-3.751
422.041,-43.639429,-44.853609,1.214180,-1383583.293,-1383579.570,-3.723
424.969,-43.365333,-44.601461,1.236128,-1397560.484,-1397556.641,-3.844
427.918,-43.741654,-44.995006,1.253352,-1411666.492,-1411662.685,-3.806
430.887,-44.135154,-45.405029,1.269875,-1425902.503,-1425898.603,-3.901
433.877,-43.748851,-45.032370,1.283518,-1440269.628,-1440265.694,-3.934
436.887,-43.557049,-44.854713,1.297664,-1454768.966,-1454764.998,-3.968
439.919,-43.877082,-45.190050,1.312969,-1469401.724,-1469397.663,-4.060
442.971,-43.997321,-45.321985,1.324664,-1484168.955,-1484164.880,-4.075
446.045,-43.918721,-45.251490,1.332769,-1499071.836,-1499067.755,-4.080
449.140,-43.841797,-45.185076,1.343279,-1514111.624,-1514107.490,-4.134
452.256,-43.773057,-45.127593,1.354536,-1529289.480,-1529285.364,-4.116
455.394,-44.121977,-45.482213,1.360235,-1544606.557,-1544602.404,-4.153
458.554,-44.227820,-45.594221,1.366401,-1560064.167,-1560059.902,-4.265
461.736,-43.779058,-45.152633,1.373575,-1575663.362,-1575658.952,-4.410
464.939,-44.005123,-45.384128,1.379006,-1591405.305,-1591401.101,-4.204
468.165,-44.657180,-46.040531,1.383351,-1607291.531,-1607287.114,-4.417
471.414,-44.064945,-45.452381,1.387436,-1623323.064,-1623318.633,-4.431
474.685,-43.817667,-45.208877,1.391211,-1639501.133,-1639496.705,-4.428
477.979,-44.603959,-45.998184,1.394225,-1655827.149,-1655822.646,-4.503
481.295,-44.382648,-45.779260,1.396612,-1672302.268,-1672297.742,-4.526
484.635,-43.693730,-45.092387,1.398657,-1688927.733,-1688923.224,-4.508
487.997,-44.520651,-45.920960,1.400309,-1705704.936,-1705700.320,-4.616
491.383,-44.639442,-46.040985,1.401542,-1722635.234,-1722630.525,-4.708
494.793,-43.858399,-45.260642,1.402243,-1739719.752,-1739715.049,-4.703
498.226,-44.489381,-45.891980,1.402599,-1756960.024,-1756955.278,-4.746
501.683,-44.848084,-46.250777,1.402693,-1774357.257,-1774352.431,-4.826
505.164,-44.024515,-45.426807,1.402292,-1791912.817,-1791907.993,-4.824
508.669,-44.516381,-45.917794,1.401413,-1809628.199,-1809623.160,-5.039
512.199,-45.038992,-46.439258,1.400267,-1827504.504,-1827499.606,-4.897
515.753,-44.124188,-45.522927,1.398739,-1845543.337,-1845538.293,-5.044
519.331,-44.593570,-45.990190,1.396620,-1863745.991,-1863740.916,-5.076
522.935,-45.207115,-46.601241,1.394127,-1882112.546,-1882108.785,-3.761
526.563,-44.166877,-45.558045,1.391169,-1900641.360,-1900643.349,1.990
530.217,-44.719861,-46.107561,1.387700,-1919338.150,-1919346.021,7.871
533.896,-45.296442,-46.680133,1.383690,-1938204.560,-1938218.182,13.622
537.600,-44.174008,-45.552702,1.378694,-1957242.050,-1957261.330,19.279
541.330,-44.874727,-46.248518,1.373791,-1976451.811,-1976477.141,25.330
545.087,-45.239588,-46.607382,1.367794,-1995835.345,-1995866.688,31.342
548.869,-44.227851,-45.587702,1.359851,-2015394.429,-2015431.769,37.340
552.677,-44.967097,-46.320688,1.353591,-2035130.056,-2035173.651,43.595
556.512,-45.088198,-46.432691,1.344493,-2055044.374,-2055094.051,49.678
560.373,-44.648038,-45.981281,1.333243,-2075138.610,-2075194.435,55.825
564.262,-44.836696,-46.161971,1.325275,-2095414.089,-2095476.182,62.094
568.177,-45.134237,-46.445937,1.311699,-2115872.823,-2115941.174,68.352
572.119,-45.075588,-46.373429,1.297841,-2136515.919,-2136590.686,74.767
576.089,-44.399085,-45.685656,1.286571,-2157345.277,-2157426.393,81.115
580.086,-45.645557,-46.914674,1.269116,-2178362.310,-2178449.931,87.621
584.111,-45.113651,-46.365856,1.252205,-2199568.538,-2199662.805,94.268
588.164,-44.679322,-45.914765,1.235443,-2220966.080,-2221066.692,100.612
592.245,-46.073520,-47.291847,1.218327,-2242555.827,-2242663.274,107.447
596.354,-44.960495,-46.155370,1.194875,-2264340.014,-2264454.088,114.075
600.492,-44.990710,-46.167259,1.176549,-2286320.028,-2286440.853,120.825
604.659,-45.426254,-46.582419,1.156166,-2308497.339,-2308625.126,127.787
608.854,-45.602106,-46.733146,1.131040,-2330874.222,-2331008.802,134.579
613.079,-44.609144,-45.723011,1.113867,-2353451.861,-2353593.409,141.548
617.333,-45.853891,-46.947005,1.093114,-2376232.152,-2376380.694,148.542
621.616,-45.590306,-46.664100,1.073794,-2399216.751,-2399372.446,155.695
625.930,-44.881737,-45.939491,1.057754,-2422407.407,-2422570.392,162.985
630.273,-45.779366,-46.824790,1.045424,-2445806.018,-2445976.184,170.165
634.646,-45.779642,-46.813437,1.033795,-2445525.589,-2446055.602,530.014
639.050,-44.966021,-45.996460,1.030439,-2421801.308,-2422323.967,522.659
643.484,-45.767504,-46.798240,1.030736,-2397960.279,-2398475.592,515.313
647.949,-46.048733,-47.086879,1.038146,-2374002.030,-2374510.005,507.975
652.444,-44.971772,-46.025051,1.053279,-2349926.061,-2350426.738,500.677
656.971,-45.703238,-46.773089,1.069851,-2325732.333,-2326225.257,492.924
661.530,-46.312974,-47.416694,1.103720,-2301419.734,-2301905.230,485.496
666.120,-45.073102,-46.211768,1.138666,-2276988.035,-2277466.029,477.994
670.742,-45.860822,-47.037907,1.177085,-2252436.819,-2252907.239,470.420
675.396,-46.198660,-47.423553,1.224893,-2227765.380,-2228228.386,463.006
680.082,-45.419973,-46.693722,1.273749,-2202973.499,-2203428.846,455.347
684.801,-45.482986,-46.798236,1.315250,-2178061.018,-2178508.405,447.387
689.553,-46.926518,-48.289632,1.363114,-2153026.450,-2153466.234,439.784
694.337,-45.108957,-46.508837,1.399880,-2127870.060,-2128302.067,432.007
699.155,-45.661681,-47.085066,1.423385,-2102591.060,-2103015.509,424.449
704.006,-46.734866,-48.176492,1.441626,-2077189.447,-2077605.883,416.436
708.891,-45.551222,-46.993435,1.442213,-2051664.118,-2052072.691,408.573
713.810,-45.765676,-47.199453,1.433777,-2026014.969,-2026415.557,400.588
718.763,-46.590948,-48.002767,1.411819,-2000241.321,-2000634.033,392.712
723.750,-45.948864,-47.326985,1.378121,-1974342.569,-1974727.388,384.818
728.772,-45.605678,-46.946368,1.340690,-1948318.558,-1948695.324,376.766
733.828,-46.754363,-48.051281,1.296918,-1922168.620,-1922537.402,368.781
738.920,-46.213795,-47.460366,1.246571,-1895892.208,-1896252.870,360.662
744.047,-45.418060,-46.622993,1.204933,-1869486.455,-1869841.441,354.986
749.210,-46.981173,-48.143826,1.162653,-1842947.466,-1843302.621,355.155
754.408,-46.435595,-47.557176,1.121582,-1816280.590,-1816635.829,355.239
759.643,-45.291086,-46.385910,1.094825,-1789485.242,-1789840.468,355.226
764.914,-47.116003,-48.186066,1.070062,-1762560.956,-1762916.337,355.382
770.221,-46.694711,-47.746591,1.051881,-1735507.268,-1735862.681,355.413
775.566,-45.258738,-46.303662,1.044925,-1708323.627,-1708679.261,355.634
780.947,-47.092161,-48.132768,1.040607,-1681009.595,-1681365.135,355.540
786.366,-46.997931,-48.042060,1.044129,-1653564.506,-1653920.280,355.774
791.822,-45.355487,-46.408245,1.052758,-1625988.103,-1626343.819,355.716
797.316,-46.927519,-47.990861,1.063342,-1598279.653,-1598635.454,355.801
802.848,-47.269678,-48.350026,1.080349,-1570438.797,-1570794.693,355.896
808.419,-45.589651,-46.687392,1.097741,-1542465.003,-1542820.948,355.946
814.028,-46.748628,-47.864633,1.116006,-1514357.744,-1514713.786,356.043
819.677,-47.403172,-48.541012,1.137840,-1486116.500,-1486472.624,356.124
825.364,-45.879611,-47.038035,1.158423,-1457740.822,-1458097.052,356.230
831.091,-46.726497,-47.904841,1.178344,-1429230.078,-1429586.319,356.241
836.858,-47.411236,-48.610972,1.199736,-1400583.853,-1400940.307,356.454
842.664,-46.050214,-47.269897,1.219682,-1371801.724,-1372158.197,356.473
848.511,-46.812484,-48.049992,1.237508,-1342883.136,-1343239.648,356.512
854.399,-47.618109,-48.874933,1.256823,-1313827.451,-1314184.054,356.603
860.327,-45.994173,-47.267442,1.273270,-1284634.289,-1284990.998,356.709
866.297,-46.594587,-47.882695,1.288108,-1255302.970,-1255659.731,356.760
872.308,-48.251519,-49.554953,1.303434,-1225833.332,-1226190.195,356.863
878.360,-46.310288,-47.626762,1.316474,-1196224.477,-1196581.366,356.889
884.455,-46.483452,-47.811303,1.327851,-1166476.244,-1166833.197,356.953
890.592,-47.867900,-49.206948,1.339048,-1136587.859,-1136944.878,357.019
896.771,-46.589104,-47.938241,1.349138,-1106558.785,-1106915.865,357.079
902.994,-46.513799,-47.871305,1.357506,-1076388.705,-1076745.898,357.193
909.259,-48.399081,-49.764759,1.365678,-1046077.076,-1046434.297,357.221
915.568,-46.762997,-48.135817,1.372820,-1015623.241,-1015980.727,357.486
921.921,-46.348997,-47.727676,1.378679,-985026.833,-985384.307,357.475
928.318,-48.023514,-49.407791,1.384277,-954287.220,-954644.789,357.569
934.759,-47.058744,-48.447933,1.389190,-923404.033,-923761.637,357.603
941.245,-46.298376,-47.691590,1.393214,-892376.634,-892734.340,357.706
947.776,-48.392754,-49.789491,1.396738,-861204.557,-861562.420,357.863
954.352,-47.457745,-48.857775,1.400031,-829887.302,-830245.207,357.905
960.974,-46.443794,-47.846204,1.402410,-798424.281,-798782.255,357.974
967.642,-48.293095,-49.697625,1.404530,-766815.082,-767173.203,358.121
974.356,-47.677620,-49.083923,1.406303,-735059.131,-735417.267,358.136
981.117,-46.366488,-47.773894,1.407406,-703155.898,-703514.214,358.316
987.924,-48.086155,-49.494423,1.408268,-671104.937,-671463.340,358.402
994.779,-47.866585,-49.275297,1.408712,-638905.679,-639264.119,358.440
1001.682,-46.273150,-47.681885,1.408735,-606557.684,-606916.176,358.492
1008.632,-47.950286,-49.358705,1.408420,-574060.329,-574418.863,358.534
1015.630,-48.146198,-49.553853,1.407654,-541413.120,-541771.758,358.638
1022.678,-46.332476,-47.739002,1.406525,-508615.558,-508974.345,358.787
1029.773,-47.836038,-49.241056,1.405019,-475667.161,-476026.113,358.953
1036.919,-48.410077,-49.813046,1.402969,-442567.408,-442926.422,359.014
1044.114,-46.496330,-47.896893,1.400563,-409315.761,-409674.854,359.092
1051.358,-47.730742,-49.128429,1.397687,-375911.705,-376270.925,359.220
1058.653,-48.650206,-50.044348,1.394141,-342354.759,-342714.012,359.253
1065.999,-46.656052,-48.046280,1.390228,-308644.334,-309003.805,359.470
1073.395,-47.654394,-49.040034,1.385641,-274780.028,-275139.564,359.536
1080.843,-48.973001,-50.353255,1.380255,-240761.257,-241120.780,359.523
1088.343,-46.991816,-48.366120,1.374303,-206587.515,-206947.140,359.625
1095.894,-47.576078,-48.943755,1.367677,-172258.281,-172618.047,359.766
1103.498,-49.522547,-50.882574,1.360027,-137773.077,-138132.830,359.753
1111.155,-47.312820,-48.664118,1.351299,-103131.336,-103491.292,359.956
1118.865,-47.377237,-48.719256,1.342019,-68332.610,-68692.555,359.946
1126.629,-49.280090,-50.611568,1.331479,-33376.335,-33736.408,360.073
1134.446,-47.497034,-48.816664,1.319630,1737.869,1377.720,360.148
1142.317,-47.286815,-48.593640,1.306825,37010.618,36650.485,360.133
1150.243,-49.350071,-50.642972,1.292902,72442.520,72082.347,360.174
1158.225,-47.769331,-49.046506,1.277175,108033.997,107673.729,360.268
1166.261,-47.302947,-48.563853,1.260907,143785.547,143425.153,360.394
1174.353,-49.462125,-50.705534,1.243409,179697.668,179337.203,360.465
1182.502,-48.087466,-49.311441,1.223975,215770.880,215410.351,360.529
1190.707,-47.216026,-48.420211,1.204186,252005.724,251645.017,360.708
1198.969,-49.424878,-50.608456,1.183578,288402.633,288041.892,360.741
1207.288,-48.472180,-49.633792,1.161613,324962.172,324601.240,360.932
1215.665,-47.219989,-48.360191,1.140202,361684.842,361323.740,361.101
1224.100,-49.204850,-50.323773,1.118922,398571.047,398210.033,361.014
1232.593,-48.719499,-49.816861,1.097362,435621.448,435260.275,361.173
1241.146,-47.335511,-48.413729,1.078218,472836.422,472475.136,361.285
1249.758,-49.127861,-50.188408,1.060547,510216.517,509855.160,361.357
1258.429,-49.015940,-50.061218,1.045278,547762.278,547400.706,361.572
1267.161,-47.402389,-48.436783,1.034394,585474.119,585112.532,361.586
1275.953,-49.027834,-50.055092,1.027258,623352.622,622990.839,361.783
1284.807,-49.337970,-50.364044,1.026073,661398.205,661036.394,361.811
1293.722,-47.494421,-48.525935,1.031514,699611.337,699249.420,361.917
1302.698,-48.835607,-49.878594,1.042988,737992.641,737630.629,362.012
1311.737,-49.638580,-50.701413,1.062833,776542.550,776180.419,362.131
1320.839,-47.641054,-48.731655,1.090601,815261.507,814899.177,362.330
1330.004,-48.627577,-49.752152,1.124575,854150.038,853787.594,362.444
1339.232,-49.957122,-51.123198,1.166076,893208.661,892846.283,362.378
1348.524,-47.834164,-49.046657,1.212493,932437.800,932075.304,362.496
1357.881,-48.523170,-49.784336,1.261166,971838.020,971475.314,362.707
1367.303,-50.445587,-51.757540,1.311953,1011409.807,1011046.957,362.850
1376.790,-47.998454,-49.356985,1.358531,1051153.543,1050790.584,362.960
1386.343,-48.462641,-49.862417,1.399777,1091069.746,1090706.642,363.105
1395.963,-50.363817,-51.797613,1.433797,1131158.953,1130795.921,363.032
1405.649,-48.180644,-49.636217,1.455572,1171421.617,1171058.343,363.275
1415.402,-48.242276,-49.707681,1.465405,1211858.202,1211494.960,363.242
1425.223,-50.515375,-51.978475,1.463100,1252469.191,1252105.763,363.429
1435.112,-48.535675,-49.981945,1.446270,1293255.042,1292891.494,363.547
1445.070,-48.274313,-49.694039,1.419725,1334216.270,1333852.645,363.625
1455.097,-50.489729,-51.874278,1.384548,1375353.248,1374989.467,363.781
1465.193,-48.799964,-50.142512,1.342548,1416666.513,1416302.742,363.772
1475.360,-48.121309,-49.419712,1.298403,1458156.620,1457792.579,364.042
1485.596,-50.692129,-51.945460,1.253331,1499823.883,1499459.860,364.023
1495.905,-49.085837,-50.296766,1.210929,1541668.771,1541304.651,364.121
1506.284,-48.159816,-49.333189,1.173372,1583691.829,1583327.561,364.268
1516.736,-50.497394,-51.638126,1.140732,1625893.577,1625529.210,364.368
1527.260,-49.460596,-50.576178,1.115582,1668274.276,1667909.742,364.533
1537.857,-48.211563,-49.309047,1.097484,1710834.473,1710469.859,364.614
1548.527,-50.343892,-51.429651,1.085759,1753574.643,1753209.851,364.792
1559.272,-49.814815,-50.895921,1.081106,1796495.259,1796130.401,364.858
1570.091,-48.263813,-49.346178,1.082366,1839596.646,1839231.560,365.087
1580.986,-50.194454,-51.282919,1.088465,1882877.819,1882514.230,363.588
1591.955,-50.149802,-51.248844,1.099043,1926328.720,1925978.434,350.286
1603.001,-48.323495,-49.436620,1.113125,1969961.862,1969625.068,336.794
1614.124,-50.009309,-51.138978,1.129669,2013777.396,2013453.982,323.414
1625.324,-50.540831,-51.689000,1.148169,2057775.923,2057466.244,309.679
1636.601,-48.367872,-49.535915,1.168043,2101958.077,2101661.616,296.460
1647.957,-49.781458,-50.969701,1.188243,2146323.762,2146041.309,282.453
1659.392,-50.891889,-52.100519,1.208630,2190873.708,2190604.988,268.721
1670.906,-48.625405,-49.854361,1.228956,2235608.509,2235353.656,254.854
1682.499,-49.667339,-50.915838,1.248499,2280528.221,2280287.269,240.952
1694.174,-51.090832,-52.358220,1.267387,2325633.736,2325406.565,227.171
1705.929,-48.753273,-50.038677,1.285405,2370924.943,2370711.838,213.105
1717.766,-49.462651,-50.764696,1.302044,2416402.591,2416203.235,199.356
1729.685,-51.352935,-52.670659,1.317723,2462066.921,2461881.757,185.164
1741.686,-49.034587,-50.366797,1.332210,2507918.448,2507747.315,171.133
1753.771,-49.366663,-50.712030,1.345367,2553957.560,2553800.449,157.111
1765.940,-51.664819,-53.022402,1.357583,2600184.266,2600041.905,142.361
1778.193,-49.280290,-50.648835,1.368545,2646599.737,2646471.501,128.236
1790.531,-49.282912,-50.661276,1.378364,2693203.566,2693089.602,113.964
1802.955,-51.718112,-53.105476,1.387364,2739996.650,2739897.179,99.471
1815.465,-49.554452,-50.949759,1.395308,2786979.394,2786894.478,84.916
1828.062,-49.209752,-50.612070,1.402318,2834151.845,2834081.396,70.450
1840.746,-51.735570,-53.144234,1.408664,2881514.551,2881458.505,56.047
1853.519,-49.877564,-51.291715,1.414151,2929067.666,2929026.496,41.170
1866.380,-49.157838,-50.576783,1.418945,2976811.957,2976785.312,26.646
1879.330,-51.607667,-53.030857,1.423190,3024747.429,3024735.650,11.779
1892.370,-50.217475,-51.644226,1.426751,3072874.718,3072877.650,-2.932
1905.500,-49.079039,-50.508845,1.429806,3121194.097,3121211.793,-17.697
1918.722,-51.433907,-52.866272,1.432365,3169705.429,3169738.372,-32.943
1932.035,-50.536326,-51.970743,1.434417,3218409.941,3218457.824,-47.883
1945.441,-49.166826,-50.602851,1.436025,3267307.377,3267370.202,-62.824
1958.939,-51.346605,-52.783832,1.437227,3316398.033,3316476.320,-78.287
1972.532,-50.930053,-52.368039,1.437986,3365682.793,3365776.058,-93.265
1986.218,-49.155155,-50.593515,1.438360,3415161.131,3415269.663,-108.532
2000.000,-51.142051,-52.580376,1.438325,3464834.000,3464957.838,-123.838
2013.877,-51.304987,-52.742896,1.437909,3514701.738,3514841.062,-139.325
2027.851,-49.310439,-50.747513,1.437074,3564764.410,3564919.062,-154.652
2041.921,-50.953957,-52.389796,1.435840,3615022.379,3615192.464,-170.085
2056.089,-51.651382,-53.085584,1.434202,3665475.966,3665661.577,-185.611
2070.356,-49.451224,-50.883303,1.432079,3716125.176,3716326.512,-201.336
2084.721,-50.775745,-52.205269,1.429525,3766970.822,3767187.852,-217.030
2099.186,-51.994602,-53.421099,1.426497,3818012.924,3818245.608,-232.684
2113.752,-49.613894,-51.036768,1.422874,3869251.678,3869500.179,-248.501
2128.418,-50.615904,-52.034641,1.418737,3920687.643,3920951.888,-264.245
2143.187,-52.283279,-53.697275,1.413996,3972320.615,3972600.803,-280.188
2158.058,-49.781507,-51.190010,1.408503,4024151.139,4024447.435,-296.296
2173.032,-50.470518,-51.872879,1.402361,4076179.568,4076492.042,-312.474
2188.109,-52.405761,-53.801172,1.395410,4128406.230,4128734.593,-328.363
2203.292,-50.050216,-51.437740,1.387524,4180831.052,4181175.657,-344.604
2218.580,-50.306019,-51.684869,1.378850,4233454.372,4233815.168,-360.796
2233.974,-52.681579,-54.050648,1.369069,4286276.443,4286653.599,-377.156
2249.474,-50.296503,-51.654646,1.358143,4339297.685,4339690.955,-393.270
2265.083,-50.222445,-51.568674,1.346228,4392517.856,4392927.702,-409.846
2280.799,-52.637557,-53.970508,1.332951,4445937.801,4446363.746,-425.945
2296.625,-50.623062,-51.941479,1.318417,4499557.171,4499999.653,-442.483
2312.560,-50.159856,-51.462539,1.302683,4553376.386,4553835.544,-459.158
2328.606,-52.620739,-53.906204,1.285465,4607395.147,4607871.352,-476.205
2344.764,-50.953663,-52.220690,1.267027,4661614.718,4662107.491,-492.773
2361.033,-50.118034,-51.365405,1.247371,4716034.576,4716544.052,-509.476
2377.415,-52.566366,-53.792727,1.226361,4770654.767,4771181.127,-526.360
2393.911,-51.296422,-52.500958,1.204536,4825475.978,4826019.048,-543.070
2410.522,-50.095915,-51.277836,1.181921,4880497.683,4881057.913,-560.229
2427.248,-52.481917,-53.640493,1.158575,4935720.569,4936297.700,-577.131
2444.089,-51.658143,-52.793588,1.135445,4991144.591,4991738.829,-594.237
2461.048,-50.126156,-51.238819,1.112663,5046770.209,5047381.445,-611.237
2478.124,-52.291348,-53.382064,1.090716,5102596.642,5103225.362,-628.720
2495.319,-52.029301,-53.100009,1.070708,5158625.188,5159270.934,-645.747
2512.633,-50.203340,-51.256496,1.053156,5214854.586,5215518.220,-663.634
2530.067,-52.136321,-53.175222,1.038901,5271286.508,5271967.271,-680.763
2547.623,-52.402160,-53.431468,1.029308,5327920.035,5328618.110,-698.075
2565.300,-50.317820,-51.343000,1.025180,5384755.412,5385471.080,-715.668
2583.099,-51.945308,-52.972607,1.027299,5441793.349,5442525.978,-732.629
2601.023,-52.753580,-53.790409,1.036829,5499032.564,5499783.108,-750.544
2619.070,-50.457767,-51.512617,1.054850,5556474.180,5557242.337,-768.157
2637.243,-51.750440,-52.831362,1.080922,5614117.613,5614903.803,-786.190
2655.542,-53.044663,-54.160301,1.115637,5671963.350,5672767.645,-804.295
2673.967,-50.626079,-51.785135,1.159056,5730011.573,5730833.599,-822.025
2692.521,-51.561750,-52.770611,1.208861,5788262.150,5789102.014,-839.865
2711.204,-53.279083,-54.543121,1.264038,5846714.694,5847572.805,-858.111
2730.016,-50.823704,-52.146440,1.322735,5905369.713,5906245.835,-876.122
2748.958,-51.421244,-52.802381,1.381138,5964227.166,5965121.138,-893.972
2768.032,-53.503489,-54.940178,1.436689,6023286.477,6024198.769,-912.292
2787.239,-51.084002,-52.570072,1.486070,6082548.115,6083478.886,-930.772
2806.578,-51.287067,-52.813288,1.526221,6142012.199,6142960.987,-948.788
2826.052,-53.662573,-55.217998,1.555425,6201678.062,6202645.463,-967.401
2845.661,-51.373070,-52.944373,1.571303,6261546.484,6262531.875,-985.390
2865.406,-51.184712,-52.759104,1.574392,6321616.398,6322620.507,-1004.109
2885.288,-53.708794,-55.274039,1.565245,6381888.526,6382911.232,-1022.707
2905.308,-51.680983,-53.226044,1.545060,6442362.173,6443403.748,-1041.574
2925.467,-51.124648,-52.641357,1.516709,6503038.137,6504097.876,-1059.739
2945.765,-53.647911,-55.130456,1.482544,6563914.862,6564993.927,-1079.065
2966.205,-52.004482,-53.450219,1.445738,6624994.011,6626091.490,-1097.479
2986.786,-51.079567,-52.488275,1.408708,6686273.704,6687390.499,-1116.796
3007.511,-53.568379,-54.941878,1.373499,6747755.109,6748890.746,-1135.638
3028.379,-52.387735,-53.730200,1.342465,6809437.733,6810592.281,-1154.548
3049.391,-51.094769,-52.411212,1.316443,6871320.875,6872494.641,-1173.766
3070.550,-53.438312,-54.734336,1.296024,6933404.918,6934597.711,-1192.793
