frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
41.93295150892552,2.7003293331050875,-866.8773434775651,8.685909642853802e-10
42.09269888342458,2.733946167660561,-869.2314449077109,8.685871069755143e-10
42.25305483000696,2.765251177654973,-871.5963873068301,8.685890356304473e-10
42.41402166708309,2.794171515056187,-873.9712047202447,8.685890356304473e-10
42.57560172189563,2.8206478801476647,-876.3549180951313,8.685890356304473e-10
42.737797330553036,2.8446340946817767,-878.7465493345065,8.685909642853802e-10
42.90061083806337,2.8660962255956024,-881.1451343938993,8.685890356304473e-10
43.06404459836827,2.885011299369364,-883.5497346937816,8.685890356304473e-10
43.22810097437692,2.9013656688092198,-885.9594461689846,8.685890356304473e-10
43.39278233800019,2.9151531259605945,-888.3734053855512,8.685871069755143e-10
43.55809107018493,2.926372882434894,-890.7907923273449,8.685890356304473e-10
43.7240295609485,2.935027549767777,-893.2108296742648,8.685890356304473e-10
43.890600209413236,2.9411212596825904,-895.6327786548858,8.685890356304473e-10
44.05780542384109,2.9446580633935837,-898.0559317801691,8.685890356304473e-10
44.22564762166852,2.9456407261671123,-900.4796030639291,8.685890356304473e-10
44.39412922954148,2.9440700087859546,-902.9031165001662,8.685871069755143e-10
44.56325268335041,2.939944493203117,-905.3257937210034,8.685890356304473e-10
44.73302042826552,2.933260962891246,-907.7469418542436,8.685909642853802e-10
44.90343491877204,2.9240153100884028,-910.1658425467458,8.685890356304473e-10
45.07449861870589,2.912203900623912,-912.5817430357159,8.685890356304473e-10
45.24621400128916,2.8978252934227893,-914.993849999896,8.685909642853802e-10
45.418583549165874,2.8808821870738432,-917.4013266585494,8.685890356304473e-10
45.59160975443791,2.8613834552393254,-919.803293367628,8.685871069755143e-10
45.765295118701076,2.8393461317464497,-922.1988316801478,8.685890356304473e-10
45.939642153081216,2.814797212687404,-924.5869916152949,8.685890356304473e-10
46.11465337827055,2.787775170332208,-926.9668016588995,8.685871069755143e-10
46.29033132456408,2.7583310907902074,-929.3372808870743,8.685890356304473e-10
46.466678531896164,2.7265293833225774,-931.6974525075681,8.685890356304473e-10
46.643697549877345,2.6924480374506263,-934.0463580711537,8.685871069755143e-10
46.82139093783112,2.6561784334227734,-936.383071660806,8.685890356304473e-10
46.99976126483092,2.6178247348788837,-938.706713401502,8.685890356304473e-10
47.17881110973729,2.577502913067285,-941.0164617550496,8.685890356304473e-10
47.35854306123524,2.5353394687782336,-943.3115641812219,8.685890356304473e-10
47.53895971787158,2.49146991834795,-945.5913458854108,8.685909642853802e-10
47.720063688092495,2.446037120383556,-947.8552164799205,8.685890356304473e-10
47.90185759028129,2.3991895146477127,-950.1026745214107,8.685871069755143e-10
48.084344052796254,2.351079337957321,-952.3333099774933,8.685890356304473e-10
48.26752571400868,2.301860873434302,-954.5468047558636,8.685890356304473e-10
48.451405222340895,2.2516887832471735,-956.742931488175,8.685871069755143e-10
48.635985236304656,2.2007165608728103,-958.9215507971529,8.685871069755143e-10
48.821268424539596,2.149095130608561,-961.0826073008443,8.685890356304473e-10
49.00725746585178,2.0969716108013783,-963.2261246084703,8.685890356304473e-10
49.19395504925237,2.04448825339182,-965.352199553376,8.685890356304473e-10
49.38136387399656,1.9917815571507358,-967.4609959030832,8.685871069755143e-10
49.56948664962267,1.9389815569843607,-969.5527377465281,8.685890356304473e-10
49.75832609599119,1.8862112745126767,-971.6277027490711,8.685871069755143e-10
49.94788494332422,1.8335863237717276,-973.6862154324857,8.685871069755143e-10
50.13816593224483,1.7812146565961215,-975.7286405950621,8.685890356304473e-10
50.32917181381674,1.7291964308013092,-977.7553769978939,8.685890356304473e-10
50.52090534958415,1.6776239898856369,-979.7668513659861,8.685871069755143e-10
50.7133693116116,1.6265819345049475,-981.7635127828333,8.685871069755143e-10
50.90656648252403,1.5761472742648075,-983.7458275071293,8.685871069755143e-10
51.100499655547026,1.5263896445923217,-985.7142742265946,8.685871069755143e-10
51.29517163454727,1.4773715751635061,-987.6693397703942,8.685890356304473e-10
51.490585234073045,1.4291488006897053,-989.611515261354,8.685890356304473e-10
51.68674327939484,1.3817706003685912,-991.5412927122125,8.685890356304473e-10
51.88364860654628,1.3352801601510065,-993.4591620370193,8.685871069755143e-10
52.08130406236516,1.2897149473838956,-995.3656084610859,8.685890356304473e-10
52.27971250453458,1.2451070939169468,-997.2611103019674,8.685909642853802e-10
52.47887680162415,1.2014837785054382,-999.1461370970695,8.685871069755143e-10
52.6787998331316,1.158867606911978,-1001.021148049472,8.685890356304473e-10
52.879484489524394,1.1172769843525012,-1002.8865907597,8.685890356304473e-10
53.08093367228151,1.0767264776777337,-1004.7429002251636,8.685871069755143e-10
53.28315029393529,1.037227164520373,-1006.5904980693987,8.685871069755143e-10
53.48613727811368,0.9987869683052907,-1008.4297919852245,8.685890356304473e-10
53.689897559582455,0.961410976732046,-1010.261175361888,8.685890356304473e-10
53.894434084287646,0.9251017441471907,-1012.0850270791558,8.685890356304473e-10
54.099749809398155,0.8898595757648119,-1013.9017114409132,8.685890356304473e-10
54.305847703348434,0.855682795426415,-1015.7115782329096,8.685909642853802e-10
54.512730745881456,0.8225679943822981,-1017.5149628907033,8.685871069755143e-10
54.72040192809183,0.7905102635003396,-1019.3121867540085,8.685909642853802e-10
54.92886425246903,0.7595034084810652,-1021.1035573980639,8.685890356304473e-10
55.13812073294074,0.7295401475178762,-1022.8893690281058,8.685890356304473e-10
55.348174394916455,0.7006122942310071,-1024.669902925788,8.685890356304473e-10
55.55902827533129,0.6727109239871063,-1026.445427933144,8.685890356304473e-10
55.770685422689866,0.6458265261469407,-1028.2162009710923,8.685890356304473e-10
55.98314889711028,0.6199491420428435,-1029.9824675802274,8.685871069755143e-10
56.19642177036844,0.5950684899116825,-1031.7444624734796,8.685871069755143e-10
56.41050712594251,0.5711740770036049,-1033.502410102824,8.685890356304473e-10
56.625408059057435,0.5482553004803105,-1035.2565252265072,8.685871069755143e-10
56.84112767672967,0.5263015370491365,-1037.0070134741782,8.685890356304473e-10
57.05766909781211,0.5053022221285858,-1038.7540719085862,8.685871069755143e-10
57.27503545303925,0.4852469204805326,-1040.4978895767645,8.685871069755143e-10
57.49322988507244,0.4661253868643156,-1042.2386480467364,8.685890356304473e-10
57.71225554854515,0.4479276202609456,-1043.9765219342432,8.685890356304473e-10
57.93211561010886,0.43064390878288283,-1045.711679406173,8.685871069755143e-10
58.15281324847856,0.41426487009539614,-1047.4442826713114,8.685871069755143e-10
58.37435165447894,0.39878148390986,-1049.174488447263,8.685871069755143e-10
58.596734031090435,0.38418512028522783,-1050.9024484069012,8.685871069755143e-10
58.819963593495444,0.3704675623679194,-1052.6283096065538,8.685890356304473e-10
59.04404356912491,0.35762102548459307,-1054.352214887172,8.685890356304473e-10
59.268977197705006,0.34563817131830105,-1056.074303259593,8.685909642853802e-10
59.494767731303966,0.33451212017079657,-1057.794710263618,8.685871069755143e-10
59.72141843437898,0.3242364591409993,-1059.5135683083263,8.685890356304473e-10
59.94893258382352,0.3148052489554292,-1061.2310069910948,8.685890356304473e-10
60.1773134690147,0.3062130273130325,-1062.9471533976175,8.685890356304473e-10
60.40656439186083,0.2984548124671282,-1064.6621323821287,8.685890356304473e-10
60.6366886668491,0.2915261036846915,-1066.376066831399,8.685890356304473e-10
60.86768962109351,0.28542288154655027,-1068.08907791041,8.685890356304473e-10
61.09957059438307,0.2801416076931953,-1069.8012852941629,8.685890356304473e-10
61.33233493923002,0.2756792236688319,-1071.512807387269,8.685890356304473e-10
61.56598602091825,0.2720331491495586,-1073.2237615278912,8.685890356304473e-10
61.80052721755199,0.2692012810624826,-1074.934264183558,8.685890356304473e-10
62.03596192010472,0.2671819917738114,-1076.6444311388,8.685890356304473e-10
62.27229353246815,0.26597412806749,-1078.3543776732504,8.685871069755143e-10
62.509525471501334,0.26557701010537244,-1080.0642187365113,8.685871069755143e-10
62.747661167080274,0.265990431066797,-1081.77406911897,8.685871069755143e-10
62.986704062147275,0.26721465675832423,-1083.484043619297,8.685871069755143e-10
63.226657612760945,0.2692504260924556,-1085.1942572145053,8.685909642853802e-10
63.46752528814605,0.272098951424763,-1086.9048252300238,8.685890356304473e-10
63.70931057074362,0.2757619201911067,-1088.615863513843,8.685890356304473e-10
63.95201695626135,0.2802414954927983,-1090.32748861717,8.685871069755143e-10
64.19564795372423,0.28554031798216134,-1092.0398179814267,8.685871069755143e-10
64.4402070855252,0.29166150753522196,-1093.7529701330966,8.685890356304473e-10
64.68569788747601,0.2986086642265454,-1095.4670648916929,8.685871069755143e-10
64.93212390885836,0.30638586986883865,-1097.1822235883421,8.685890356304473e-10
65.1794887124754,0.31499768826354685,-1098.8985692984168,8.685890356304473e-10
65.42779587470304,0.324449165434771,-1100.6162270879274,8.685871069755143e-10
65.67704898554169,0.3347458279656327,-1102.3353242807027,8.685871069755143e-10
65.92725164866818,0.3458936806048264,-1104.055990737695,8.685909642853802e-10
66.17840748148791,0.3578992020260253,-1105.7783591585605,8.685890356304473e-10
66.43052011518716,0.3707693384903934,-1107.5025654030587,8.685871069755143e-10
66.68359319478546,0.38451149468145013,-1109.2287488311654,8.685890356304473e-10
66.93763037918835,0.39913352235299465,-1110.9570526658217,8.685890356304473e-10
67.1926353412404,0.4146437049717523,-1112.6876243762533,8.685890356304473e-10
67.44861176777817,0.43105073917959286,-1114.42061608359,8.685890356304473e-10
67.70556335968358,0.44836371099700456,-1116.1561849886646,8.685890356304473e-10
67.96349383193733,0.46659206783725793,-1117.894493819597,8.685871069755143e-10
68.22240691367269,0.4857455848479987,-1119.6357113014283,8.685871069755143e-10
68.48230634822946,0.5058343253061522,-1121.3800126455878,8.685871069755143e-10
68.74319589320801,0.52686859346935,-1123.1275800572132,8.685890356304473e-10
69.00507932052362,0.5488588815889467,-1124.87860325882,8.685890356304473e-10
69.26796041646095,0.5718158071559629,-1126.6332800312075,8.685890356304473e-10
69.53184298172897,0.5957500426714756,-1128.3918167633233,8.685890356304473e-10
69.79673083151577,0.620672235094109,-1130.1544290128488,8.685871069755143e-10
70.06262779554372,0.6465929156493068,-1131.9213420736264,8.685871069755143e-10
70.32953771812478,0.6735223981051515,-1133.6927915405215,8.685871069755143e-10
70.59746445821634,0.7014706656919225,-1135.4690238744402,8.685890356304473e-10
70.86641188947674,0.7304472451286531,-1137.2502969548445,8.685890356304473e-10
71.13638390032136,0.7604610675121422,-1139.036880618256,8.685890356304473e-10
71.40738439397883,0.7915203154684531,-1140.8290571722296,8.685871069755143e-10
71.67941728854757,0.8236322546112562,-1142.627121877481,8.685890356304473e-10
71.95248651705234,0.8568030505696036,-1144.4313833895067,8.685890356304473e-10
72.22659602750102,0.8910375690739254,-1146.2421641468309,8.685871069755143e-10
72.50174978294181,0.9263391599117723,-1148.0598006969665,8.685890356304473e-10
72.77795176152058,0.9627094235689966,-1149.8846439447227,8.685871069755143e-10
73.05520595653826,1.0001479600109873,-1151.7170593080182,8.685890356304473e-10
73.33351637650865,1.0386521006967164,-1153.557426768082,8.685890356304473e-10
73.61288704521627,1.0782166221217753,-1155.4061407926758,8.685890356304473e-10
73.89332200177464,1.1188334426159925,-1157.2636101135354,8.685890356304473e-10
74.17482530068467,1.1604913019954384,-1159.1302573422563,8.685871069755143e-10
74.45740101189334,1.2031754255961775,-1161.00651839319,8.685890356304473e-10
74.7410532208523,1.2468671740231132,-1162.8928416982146,8.685890356304473e-10
75.02578602857713,1.2915436795977429,-1164.7896871822156,8.685890356304473e-10
75.31160355170671,1.3371774736006983,-1166.69752497233,8.685890356304473e-10
75.59850992256257,1.3837361056462594,-1168.6168338201226,8.685871069755143e-10
75.88650928920869,1.4311817602356225,-1170.54809919943,8.685890356304473e-10
76.17560581551137,1.4794708750868149,-1172.4918110591273,8.685871069755143e-10
76.46580368119974,1.5285537661071928,-1174.4484612009978,8.685890356304473e-10
76.75710708192588,1.5783742674983523,-1176.41854025848,8.685890356304473e-10
77.04952022932555,1.6288693929393552,-1178.4025342533655,8.685890356304473e-10
77.34304735107912,1.6799690285011435,-1180.4009207169981,8.685890356304473e-10
77.63769269097278,1.731595667363632,-1182.4141643602254,8.685871069755143e-10
77.93346050895978,1.7836641974603116,-1184.442712294492,8.685890356304473e-10
78.230355081222,1.8360817556557494,-1186.486988810076,8.685890356304473e-10
78.52838070023178,1.888747662273094,-1188.5473897344243,8.685871069755143e-10
78.82754167481414,1.9415534502027736,-1190.6242764098686,8.685890356304473e-10
79.12784233020889,1.994383005061437,-1192.7179693462524,8.685890356304473e-10
79.42928700813331,2.0471128305956827,-1194.8287416302232,8.685890356304473e-10
79.73188006684474,2.09961245511971,-1196.9568121917446,8.685890356304473e-10
80.03562588120369,2.151744991908062,-1199.1023390625285,8.685890356304473e-10
80.34052884273717,2.203367865019636,-1201.2654127809715,8.685871069755143e-10
80.64659335970215,2.2543337085254036,-1203.4460501302494,8.685890356304473e-10
80.95382385714915,2.3044914420587355,-1205.6441884233188,8.685890356304473e-10
81.2622247769863,2.353687520258696,-1207.859680566084,8.685890356304473e-10
81.57180057804369,2.401767345946819,-1210.0922911496348,8.685890356304473e-10
81.88255573613772,2.448576828710833,-1212.3416938270473,8.685890356304473e-10
82.19449474413574,2.493964060628512,-1214.6074702260278,8.685871069755143e-10
82.50762211202105,2.537781070913888,-1216.8891106221788,8.685890356304473e-10
82.8219423669583,2.5798856111646606,-1219.186016564812,8.685890356304473e-10
83.1374600533587,2.620142912456929,-1221.4975055813968,8.685890356304473e-10
83.45417973294575,2.658427348784019,-1223.8228180079418,8.685871069755143e-10
83.77210598482128,2.6946239344683462,-1226.1611258921316,8.685871069755143e-10
84.09124340553167,2.7286295824124247,-1228.5115437987804,8.685871069755143e-10
84.41159660913428,2.76035405243012,-1230.8731412203242,8.685909642853802e-10
84.73317022726404,2.7897205272313093,-1233.2449561623055,8.685890356304473e-10
85.05596890920053,2.8166657679041873,-1235.626009358152,8.685871069755143e-10
85.37999732193524,2.8411398209221876,-1238.0153184619946,8.685890356304473e-10
85.70526015023897,2.863105273830251,-1240.4119115055294,8.685890356304473e-10
86.03176209672961,2.8825360847632373,-1242.8148388821573,8.685890356304473e-10
86.35950788194,2.8994160434196115,-1245.2231831591516,8.685890356304473e-10
86.68850224438631,2.9137369488976606,-1247.636066108717,8.685890356304473e-10
87.0187499406366,2.9254966158061793,-1250.0526525086436,8.685890356304473e-10
87.35025574537944,2.934696840348959,-1252.4721504629929,8.685890356304473e-10
87.683024451493,2.941341465892879,-1254.8938082398035,8.685890356304473e-10
88.01706087011432,2.9454346865100356,-1257.316907881836,8.685871069755143e-10
88.35236983070901,2.9469797145092396,-1259.7407560965698,8.685890356304473e-10
88.68895618114092,2.9459779112933075,-1262.1646731571248,8.685871069755143e-10
89.02682478774226,2.942428449295525,-1264.5879807065603,8.685890356304473e-10
89.36598053538388,2.9363285295740598,-1267.0099894529533,8.685890356304473e-10
89.70642832754618,2.9276741398207493,-1269.4299877518285,8.685890356304473e-10
90.04817308638972,2.9164612930419844,-1271.8472319972086,8.685890356304473e-10
90.39121975282646,2.902687654442619,-1274.26093958985,8.685909642853802e-10
90.73557328659115,2.8863544350142476,-1276.6702850437011,8.685890356304473e-10
91.08123866631323,2.8674684154135766,-1279.074399542456,8.685890356304473e-10
91.42822088958866,2.846043958954569,-1281.4723739952467,8.685871069755143e-10
91.77652497305212,2.822104880729221,-1283.8632653972536,8.685871069755143e-10
92.12615595244961,2.79568605568439,-1286.246106081328,8.685890356304473e-10
92.47711888271132,2.766834673958053,-1288.6199152834818,8.685871069755143e-10
92.82941883802467,2.73561108057994,-1290.9837123372654,8.685890356304473e-10
93.18306091190763,2.7020891665472817,-1293.3365307625654,8.685890356304473e-10
93.53805021728236,2.6663563088979423,-1295.6774325266501,8.685890356304473e-10
93.89439188654912,2.628512882194662,-1298.0055218105126,8.685871069755143e-10
94.25209107166062,2.5886713864643616,-1300.3199577075688,8.685871069755143e-10
94.61115294419638,2.546955250452939,-1302.6199654014372,8.685871069755143e-10
94.97158269543748,2.503497380315911,-1304.9048454936776,8.685871069755143e-10
95.33338553644158,2.458438526748644,-1307.173981287611,8.685890356304473e-10
95.6965666981185,2.411925542674164,-1309.4268439491361,8.685871069755143e-10
96.06113143130565,2.3641095998739994,-1311.6629955704898,8.685890356304473e-10
96.42708500684388,2.315144423761131,-1313.8820902514447,8.685871069755143e-10
96.7944327156538,2.265184597845294,-1316.0838733733524,8.685890356304473e-10
97.16317986881236,2.2143839776288607,-1318.268179287877,8.685890356304473e-10
97.53333179762951,2.16289424489564,-1320.4349276656426,8.685871069755143e-10
97.90489385372526,2.1108636221856716,-1322.584118762026,8.685890356304473e-10
98.27787140910705,2.0584357595592246,-1324.7158278517047,8.685871069755143e-10
98.65226985624759,2.005748797961474,-1326.8301990672483,8.685890356304473e-10
99.02809460816272,1.9529346067323763,-1328.9274388624926,8.685890356304473e-10
99.4053510984895,1.9001181884722265,-1331.0078092896476,8.685871069755143e-10
99.78404478156502,1.8474172407460299,-1333.0716212545692,8.685871069755143e-10
100.16418113250513,1.7949418614145694,-1335.1192278880178,8.685890356304473e-10
100.5457656472838,1.7427943831883075,-1337.1510181394451,8.685890356304473e-10
100.92880384281193,1.6910693213876615,-1339.167410681823,8.685871069755143e-10
101.31330125701834,1.6398534206961544,-1341.1688481844517,8.685909642853802e-10
101.69926344892835,1.589225784695252,-1343.1557920011003,8.685890356304473e-10
102.08669599874533,1.5392580748851172,-1345.1287172948764,8.685871069755143e-10
102.47560450793092,1.4900147656273877,-1347.0881086129846,8.685890356304473e-10
102.86599459928574,1.4415534431502974,-1349.0344559120947,8.685909642853802e-10
103.25787191703127,1.3939251378996464,-1350.9682510230834,8.685890356304473e-10
103.65124212689105,1.3471746810383813,-1352.889984541806,8.685871069755143e-10
104.04611091617275,1.3013410762746693,-1354.80014312315,8.685871069755143e-10
104.44248399385042,1.2564578808498086,-1356.6992071557022,8.685890356304473e-10
104.84036709064667,1.2125535888924972,-1358.5876487887656,8.685871069755143e-10
105.23976595911611,1.1696520126691607,-1360.4659302863633,8.685890356304473e-10
105.64068637372824,1.1277726577108518,-1362.334502677522,8.685890356304473e-10
106.04313413095052,1.0869310881287557,-1364.1938046778919,8.685871069755143e-10
106.44711504933329,1.0471392799434849,-1366.0442618537388,8.685890356304473e-10
106.85263496959246,1.0084059603835251,-1367.886286003774,8.685871069755143e-10
107.25969975469508,0.9707369313845121,-1369.7202747340407,8.685890356304473e-10
107.66831528994372,0.934135376652494,-1371.5466112032739,8.685890356304473e-10
108.07848748306122,0.8986021515975671,-1373.365664016753,8.685871069755143e-10
108.49022226427675,0.8641360554450255,-1375.1777872497796,8.685871069755143e-10
108.90352558641122,0.8307340859186797,-1376.9833205827813,8.685890356304473e-10
109.31840342496292,0.7983916763571035,-1378.7825895309213,8.685890356304473e-10
109.7348617781951,0.7671029155332281,-1380.5759057543992,8.685890356304473e-10
110.15290666722117,0.7368607508738636,-1382.3635674337654,8.685890356304473e-10
110.57254413609296,0.7076571751649653,-1384.145859702125,8.685890356304473e-10
110.99378025188766,0.6794833980113004,-1385.9230551179194,8.685890356304473e-10
111.41662110479521,0.6523300019317279,-1387.6954141742108,8.685871069755143e-10
111.84107280820702,0.6261870845940855,-1389.4631858312405,8.685890356304473e-10
112.26714149880388,0.6010443873732281,-1391.2266080673153,8.685871069755143e-10
112.69483333664486,0.5768914112099035,-1392.985908440729,8.685871069755143e-10
113.12415450525641,0.5537175206415611,-1394.7413046564716,8.685871069755143e-10
113.55511121172135,0.531512036559288,-1396.4930051320337,8.685871069755143e-10
113.98770968676934,0.5102643185928737,-1398.2412095602344,8.685890356304473e-10
114.42195618486646,0.4899638378455886,-1399.9861094622768,8.685871069755143e-10
114.85785698430539,0.47060024068392353,-1401.7278887297855,8.685909642853802e-10
115.29541838729729,0.4521634043384247,-1403.4667241527445,8.685871069755143e-10
115.73464672006135,0.4346434849374142,-1405.2027859309337,8.685871069755143e-10
116.17554833291756,0.41803095873150076,-1406.9362381666608,8.685890356304473e-10
116.61812960037801,0.40231665704488984,-1408.6672393389515,8.685871069755143e-10
117.0623969212387,0.3874917955948082,-1410.3959427561997,8.685890356304473e-10
117.50835671867283,0.37354799897499524,-1412.1224969880648,8.685871069755143e-10
117.9560154403232,0.36047732026670193,-1413.8470462756077,8.685871069755143e-10
118.40537955839503,0.3482722571349429,-1415.5697309196753,8.685890356304473e-10
118.85645556975086,0.3369257642083132,-1417.2906876477796,8.685890356304473e-10
119.30924999600276,0.3264312624750578,-1419.0100499595453,8.685871069755143e-10
119.76376938360792,0.3167826462286131,-1420.7279484517746,8.685890356304473e-10
120.2200203039629,0.30797428779926783,-1422.444511123273,8.685871069755143e-10
120.67800935349818,0.3000010405204185,-1424.159863660727,8.685890356304473e-10
121.13774315377437,0.2928582402048522,-1425.8741297066476,8.685890356304473e-10
121.5992283515773,0.2865417055965317,-1427.587431110763,8.685890356304473e-10
122.0624716190144,0.28104773800978955,-1429.2998881654842,8.685871069755143e-10
122.52747965361122,0.2763731201510299,-1431.011619827512,8.685890356304473e-10
122.99425917840775,0.27251511502091996,-1432.722743927315,8.685890356304473e-10
123.46281694205636,0.26947146421578316,-1434.4333773666822,8.685890356304473e-10
123.93315971891907,0.26724038652586773,-1436.1436363080188,8.685890356304473e-10
124.40529430916492,0.2658205766990483,-1437.8536363553535,8.685890356304473e-10
124.87922753886966,0.2652112041864407,-1439.5634927294473,8.685909642853802e-10
125.35496626011277,0.26541191264019237,-1441.2733204392755,8.685890356304473e-10
125.83251735107781,0.26642281944634205,-1442.983234450934,8.685890356304473e-10
126.31188771615143,0.2682445158604885,-1444.6933498559993,8.685890356304473e-10
126.79308428602276,0.27087806761741795,-1446.4037820414453,8.685890356304473e-10
127.27611401778441,0.2743250156271102,-1448.1146468625805,8.685871069755143e-10
127.76098389503268,0.27858737735439754,-1449.8260608209985,8.685909642853802e-10
128.24770092796794,0.2836676480819635,-1451.5381412494824,8.685871069755143e-10
128.73627215349757,0.2895688025220471,-1453.251006504866,8.685890356304473e-10
129.22670463533564,0.2962942961639863,-1454.964776171433,8.685890356304473e-10
129.71900546410671,0.3038480665185269,-1456.679571276082,8.685871069755143e-10
130.21318175744764,0.31223453388119987,-1458.3955145164678,8.685871069755143e-10
130.7092406601101,0.32145860124964254,-1460.1127305043346,8.685890356304473e-10
131.20718934406526,0.33152565359495034,-1461.8313460244617,8.685890356304473e-10
131.70703500860557,0.34244155543695953,-1463.5514903117978,8.685890356304473e-10
132.20878488045045,0.35421264729170204,-1465.2732953458292,8.685909642853802e-10
132.71244621385014,0.36684573969870093,-1466.9968961659476,8.685890356304473e-10
133.21802629069015,0.38034810533800045,-1468.7224312058324,8.685890356304473e-10
133.72553242059743,0.394727467974137,-1470.4500426498337,8.685890356304473e-10
134.23497194104564,0.40999198853637997,-1472.1798768099213,8.685909642853802e-10
134.74635221746067,0.42615024724145933,-1473.9120845252535,8.685890356304473e-10
135.25968064332855,0.44321122164261045,-1475.6468215824093,8.685890356304473e-10
135.7749646403006,0.4611842599165736,-1477.3842491583591,8.685890356304473e-10
136.29221165830205,0.4800790488381722,-1479.124534283018,8.685890356304473e-10
136.81142917563935,0.49990557575360867,-1480.8678503232882,8.685871069755143e-10
137.33262469910784,0.5206740841729611,-1482.6143774850848,8.685871069755143e-10
137.85580576410104,0.5423950221137244,-1484.3643033328708,8.685909642853802e-10
138.38097993471925,0.5650789824894652,-1486.1178233252215,8.685871069755143e-10
138.90815480387838,0.5887366350742081,-1487.8751413627808,8.685890356304473e-10
139.43733799342112,0.6133786491173787,-1489.6364703464048,8.685890356304473e-10
139.9685371542254,0.6390156059279778,-1491.4020327421574,8.685890356304473e-10
140.50175996631634,0.6656579007061496,-1493.1720611482497,8.685890356304473e-10
141.03701413897684,0.693315632793772,-1494.9467988604279,8.685890356304473e-10
141.5743074108584,0.7219984836349504,-1496.7265004289595,8.685871069755143e-10
142.11364755009475,0.7517155816395529,-1498.5114322020827,8.685890356304473e-10
142.65504235441185,0.7824753531076066,-1500.3018728481734,8.685890356304473e-10
143.19849965124246,0.8142853588542858,-1502.0981138482377,8.685890356304473e-10
143.74402729783867,0.8471521151290053,-1503.9004599506738,8.685890356304473e-10
144.29163318138504,0.8810808989365514,-1505.7092295766197,8.685871069755143e-10
144.84132521911343,0.9160755367294839,-1507.5247551660393,8.685890356304473e-10
145.39311135841726,0.9521381760013364,-1509.3473834495962,8.685871069755143e-10
145.94699957696557,0.989269039653542,-1511.1774756346333,8.685890356304473e-10
146.5029978828201,1.0274661625913404,-1513.0154074875363,8.685890356304473e-10
147.061114314549,1.0667251107947138,-1514.861569296553,8.685909642853802e-10
147.62135694134466,1.107038682982049,-1516.7163656951107,8.685890356304473e-10
148.18373386313982,1.1483965950689032,-1518.5802153270974,8.685871069755143e-10
148.74825321072416,1.1907851487841006,-1520.4535503295015,8.685871069755143e-10
149.31492314586282,1.2341868852304752,-1522.3368156110018,8.685890356304473e-10
149.88375186141388,1.2785802251134817,-1524.230467900379,8.685890356304473e-10
150.4547475814463,1.3239390981710715,-1526.1349745384325,8.685890356304473e-10
151.02791856136042,1.3702325645496503,-1528.050811986337,8.685871069755143e-10
151.60327308800518,1.4174244315771949,-1529.9784640225055,8.685871069755143e-10
152.18081947979968,1.46547287085547,-1531.918419599956,8.685890356304473e-10
152.76056608685275,1.5143300407450309,-1533.8711703368335,8.685871069755143e-10
153.34252129108313,1.5639417208263426,-1535.8372076151006,8.685871069755143e-10
153.92669350634227,1.6142469659983703,-1537.8170192636767,8.685890356304473e-10
154.51309117853395,1.6651777889704633,-1539.8110858084474,8.685890356304473e-10
155.10172278573793,1.7166588811762447,-1541.819876275399,8.685890356304473e-10
155.692596838332,1.768607383512653,-1543.8438435427893,8.685890356304473e-10
156.28572187911456,1.820932719364234,-1545.8834192476013,8.685890356304473e-10
156.88110648342905,1.8735365037529,-1547.939008262989,8.685851783205814e-10
157.4787592592874,1.926312542949272,-1550.010982782078,8.685890356304473e-10
158.0786888474939,1.9791469400980113,-1552.09967605711,8.685871069755143e-10
158.68090392177203,2.0319183220700685,-1554.205375869227,8.685890356304473e-10
159.28541318888733,2.084498202778452,-1556.328317822528,8.685890356304473e-10
159.89222538877522,2.136751496832949,-1558.4686785873437,8.685871069755143e-10
160.50134929466674,2.1885371957600483,-1560.6265692408047,8.685871069755143e-10
161.1127937132148,2.2397092155126024,-1562.802028883476,8.685890356304473e-10
161.72656748462265,2.2901174201929493,-1564.9950187362062,8.685890356304473e-10
162.342679482771,2.3396088212139294,-1567.2054169450337,8.685871069755143e-10
162.96113861534573,2.3880289440423503,-1569.4330143402303,8.685890356304473e-10
163.5819538239686,2.435223346829283,-1571.6775114049558,8.685890356304473e-10
164.20513408432407,2.4810392656434983,-1573.9385167058347,8.685871069755143e-10
164.830688406291,2.5253273512309447,-1576.2155470235261,8.685890356304473e-10
165.4586258340721,2.5679434515671917,-1578.5080293834221,8.685890356304473e-10
166.08895544632426,2.6087503848710587,-1580.815305136539,8.685890356304473e-10
166.72168635629137,2.647619638968867,-1583.1366361628882,8.685890356304473e-10
167.35682771193396,2.6844329264462714,-1585.4712131759288,8.685871069755143e-10
167.9943886960632,2.719083522293992,-1587.8181659938098,8.685909642853802e-10
168.63437852647297,2.751477311833575,-1590.1765755178644,8.685890356304473e-10
169.2768064560727,2.781533483529465,-1592.5454870288077,8.685890356304473e-10
169.92168177302213,2.8091848136905724,-1594.9239242856177,8.685890356304473e-10
170.5690138008651,2.834377508419734,-1597.310903805413,8.685871069755143e-10
171.21881189866357,2.857070591843502,-1599.7054486236023,8.685890356304473e-10
171.87108546113498,2.877234857694306,-1602.106600800034,8.685890356304473e-10
172.52584391878557,2.8948514317741934,-1604.513431952647,8.685890356304473e-10
