frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
38.86231060569616,8.685890356304473e-10,-822.0840331886624,8.685890356304473e-10,1.7436866714570258,1.7436866714570258,(0.8181174696622578+0j)
39.01036009572325,8.685890356304473e-10,-824.1427394814948,8.685890356304473e-10,1.796852641871053,1.796852641871053,(0.8131251011712282+0j)
39.158973593683875,8.685890356304473e-10,-826.2174496117751,8.685890356304473e-10,1.8503634354884988,1.8503634354884988,(0.8081311146023337+0j)
39.308153248217344,8.685890356304473e-10,-828.3085791937648,8.685890356304473e-10,1.904112519898201,1.904112519898201,(0.803145765702868+0j)
39.45790121614833,8.685890356304473e-10,-830.4165073414752,8.685890356304473e-10,1.95798491655191,1.95798491655191,(0.7981798396297741+0j)
39.60821966251816,8.685890356304473e-10,-832.5415696918453,8.685890356304473e-10,2.0118573279305814,2.0118573279305814,(0.7932446170015275+0j)
39.7591107606161,8.685871069755143e-10,-834.6840511372974,8.685871069755143e-10,2.0655984010690944,2.0655984010690944,(0.788351829807236+0j)
39.91057669201077,8.685890356304473e-10,-836.8441783459269,8.685890356304473e-10,2.1190691473707437,2.1190691473707437,(0.7835136062039808+0j)
40.06261964658162,8.685909642853802e-10,-839.0221122358665,8.685909642853802e-10,2.1721235334330675,2.1721235334330675,(0.7787424037568696+0j)
40.215241822550645,8.685890356304473e-10,-841.2179405589139,8.685890356304473e-10,2.224609254750327,2.224609254750327,(0.7740509309403028+0j)
40.36844542651423,8.685871069755143e-10,-843.4316708118512,8.685871069755143e-10,2.276368708638427,2.276368708638427,(0.769452056293065+0j)
40.52223267347495,8.685890356304473e-10,-845.6632237003287,8.685890356304473e-10,2.3272401628092685,2.3272401628092685,(0.764958706335744+0j)
40.67660578687363,8.685890356304473e-10,-847.912427424648,8.685890356304473e-10,2.377059128431804,2.377059128431804,(0.760583752121808+0j)
40.83156699862147,8.685890356304473e-10,-850.1790130721859,8.685890356304473e-10,2.4256599208598146,2.4256599208598146,(0.7563398864029839+0j)
40.98711854913238,8.685890356304473e-10,-852.4626114008447,8.685890356304473e-10,2.472877392945005,2.472877392945005,(0.7522394929894195+0j)
41.14326268735535,8.685890356304473e-10,-854.7627513234246,8.685890356304473e-10,2.518548810316981,2.518548810316981,(0.748294510970218+0j)
41.30000167080688,8.685890356304473e-10,-857.0788603382296,8.685890356304473e-10,2.5625158297696853,2.5625158297696853,(0.7445162968538451+0j)
41.45733776560369,8.685890356304473e-10,-859.410267161718,8.685890356304473e-10,2.604626522314184,2.604626522314184,(0.7409154890311002+0j)
41.61527324649552,8.685871069755143e-10,-861.7562067093528,8.685871069755143e-10,2.6447373828977856,2.6447373828977856,(0.7375018785658485+0j)
41.773810396897986,8.685890356304473e-10,-864.1158275063949,8.685890356304473e-10,2.682715247801437,2.682715247801437,(0.7342842917883452+0j)
41.93295150892552,8.685890356304473e-10,-866.488201495485,8.685890356304473e-10,2.7184390398719476,2.7184390398719476,(0.7312704899399152+0j)
42.09269888342458,8.685890356304473e-10,-868.8723360750465,8.685890356304473e-10,2.7518012576405293,2.7518012576405293,(0.7284670912537189+0j)
42.25305483000696,8.685890356304473e-10,-871.2671880459873,8.685890356304473e-10,2.7827091278261245,2.7827091278261245,(0.725879520450699+0j)
42.41402166708309,8.685890356304473e-10,-873.671679025184,8.685890356304473e-10,2.8110853436186773,2.8110853436186773,(0.7235119903866187+0j)
42.57560172189563,8.685890356304473e-10,-876.0847117083262,8.685890356304473e-10,2.8368683351658355,2.8368683351658355,(0.7213675186991808+0j)
42.737797330553036,8.685890356304473e-10,-878.505186266812,8.685890356304473e-10,2.86001203527357,2.86001203527357,(0.7194479811789589+0j)
42.90061083806337,8.685909642853802e-10,-880.9320160892468,8.685909642853802e-10,2.880485126213992,2.880485126213992,(0.7177542020381669+0j)
43.06404459836827,8.685871069755143e-10,-883.3641420266575,8.685871069755143e-10,2.898269800472799,2.898269800472799,(0.7162860777926878+0j)
43.22810097437692,8.685890356304473e-10,-885.8005443457281,8.685890356304473e-10,2.913360086373662,2.913360086373662,(0.7150427304556044+0j)
43.39278233800019,8.685890356304473e-10,-888.2402516957026,8.685890356304473e-10,2.925759832467918,2.925759832467918,(0.7140226826536589+0j)
43.55809107018493,8.685871069755143e-10,-890.6823465584158,8.685871069755143e-10,2.9354804709054356,2.9354804709054356,(0.7132240455228169+0j)
43.7240295609485,8.685890356304473e-10,-893.1259668566208,8.685890356304473e-10,2.9425387042053064,2.9425387042053064,(0.7126447085643924+0j)
43.890600209413236,8.685890356304473e-10,-895.5703037041612,8.685890356304473e-10,2.946954265233614,2.946954265233614,(0.7122825203909597+0j)
44.05780542384109,8.685890356304473e-10,-898.0145955155934,8.685890356304473e-10,2.9487479072021126,2.9487479072021126,(0.7121354487640036+0j)
44.22564762166852,8.685890356304473e-10,-900.4581190133445,8.685890356304473e-10,2.947939761424481,2.947939761424481,(0.712201709798154+0j)
44.39412922954148,8.685871069755143e-10,-902.9001778895763,8.685871069755143e-10,2.9445481733510808,2.9445481733510808,(0.7124798582178766+0j)
44.56325268335041,8.685890356304473e-10,-905.3400900691415,8.685890356304473e-10,2.9385890971054103,2.9385890971054103,(0.7129688327187604+0j)
44.73302042826552,8.685890356304473e-10,-907.7771746331324,8.685890356304473e-10,2.930076077453801,2.930076077453801,(0.7136679543135801+0j)
44.90343491877204,8.685890356304473e-10,-910.2107394476789,8.685890356304473e-10,2.91902080829677,2.91902080829677,(0.7145768784178158+0j)
45.07449861870589,8.685890356304473e-10,-912.6400705036214,8.685890356304473e-10,2.9054342083975984,2.9054342083975984,(0.7156955050334922+0j)
45.24621400128916,8.685890356304473e-10,-915.0644237789883,8.685890356304473e-10,2.889327920825883,2.889327920825883,(0.7170238539048087+0j)
45.418583549165874,8.685890356304473e-10,-917.4830202286885,8.685890356304473e-10,2.8707161092461826,2.8707161092461826,(0.7185619140639893+0j)
45.59160975443791,8.685890356304473e-10,-919.8950442536883,8.685890356304473e-10,2.8496174122717424,2.8496174122717424,(0.7203094780918705+0j)
45.765295118701076,8.685890356304473e-10,-922.2996457039998,8.685890356304473e-10,2.8260569097737624,2.8260569097737624,(0.7222659720767515+0j)
45.939642153081216,8.685871069755143e-10,-924.6959452436738,8.685871069755143e-10,2.8000679624667457,2.8000679624667457,(0.7244302918235562+0j)
46.11465337827055,8.685871069755143e-10,-927.0830426539122,8.685871069755143e-10,2.7716938069883597,2.7716938069883597,(0.7268006544233959+0j)
46.29033132456408,8.685890356304473e-10,-929.4600275025225,8.685890356304473e-10,2.7409888100105064,2.7409888100105064,(0.729374472891505+0j)
46.466678531896164,8.685890356304473e-10,-931.825991487511,8.685890356304473e-10,2.7080193178753644,2.7080193178753644,(0.732148259249624+0j)
46.643697549877345,8.685890356304473e-10,-934.1800417106559,8.685890356304473e-10,2.672864068080761,2.672864068080761,(0.7351175593504515+0j)
46.82139093783112,8.685851783205814e-10,-936.5213141784574,8.685851783205814e-10,2.6356141594386813,2.6356141594386813,(0.7382769205641283+0j)
46.99976126483092,8.685871069755143e-10,-938.8489868391996,8.685871069755143e-10,2.5963726039019908,2.5963726039019908,(0.7416198915543029+0j)
47.17881110973729,8.685871069755143e-10,-941.1622916074598,8.685871069755143e-10,2.555253502184059,2.555253502184059,(0.7451390519747502+0j)
47.35854306123524,8.685890356304473e-10,-943.4605249142963,8.685890356304473e-10,2.512380906909902,2.512380906909902,(0.7488260681922453+0j)
47.53895971787158,8.685871069755143e-10,-945.7430564810439,8.685871069755143e-10,2.4678874360987746,2.4678874360987746,(0.7526717712230128+0j)
47.720063688092495,8.685909642853802e-10,-948.0093361032663,8.685909642853802e-10,2.4219127132130085,2.4219127132130085,(0.7566662518255011+0j)
47.90185759028129,8.685890356304473e-10,-950.258898390685,8.685890356304473e-10,2.374601703946504,2.374601703946504,(0.7607989680224887+0j)
48.084344052796254,8.685871069755143e-10,-952.4913654878269,8.685871069755143e-10,2.3261030153122513,2.3261030153122513,(0.7650588604774982+0j)
48.26752571400868,8.685909642853802e-10,-954.7064478846828,8.685909642853802e-10,2.2765672146194675,2.2765672146194675,(0.7694344715554815+0j)
48.451405222340895,8.685890356304473e-10,-956.9039435022152,8.685890356304473e-10,2.226145218980498,2.226145218980498,(0.7739140641969322+0j)
48.635985236304656,8.685890356304473e-10,-959.0837352635192,8.685890356304473e-10,2.17498679307292,2.17498679307292,(0.7784857375641795+0j)
48.821268424539596,8.685890356304473e-10,-961.245787393547,8.685890356304473e-10,2.123239184443652,2.123239184443652,(0.7831375368838395+0j)
49.00725746585178,8.685890356304473e-10,-963.3901406990148,8.685890356304473e-10,2.07104591431245,2.07104591431245,(0.7878575556695998+0j)
49.19395504925237,8.685909642853802e-10,-965.5169070680572,8.685909642853802e-10,2.0185457372194273,2.0185457372194273,(0.7926340287150248+0j)
49.38136387399656,8.685890356304473e-10,-967.6262634269616,8.685890356304473e-10,1.9658717688570548,1.9658717688570548,(0.7974554153479996+0j)
49.56948664962267,8.685890356304473e-10,-969.7184453530026,8.685890356304473e-10,1.91315078505766,1.91315078505766,(0.8023104719980926+0j)
49.75832609599119,8.685890356304473e-10,-971.7937405317433,8.685890356304473e-10,1.8605026785558618,1.8605026785558618,(0.8071883145468661+0j)
49.94788494332422,8.685871069755143e-10,-973.8524822223737,8.685871069755143e-10,1.8080400673322634,1.8080400673322634,(0.812078470252569+0j)
50.13816593224483,8.685890356304473e-10,-975.8950428384943,8.685890356304473e-10,1.7558680410542369,1.7558680410542369,(0.8169709197081318+0j)
50.32917181381674,8.685890356304473e-10,-977.9218277810741,8.685890356304473e-10,1.704084027878724,1.704084027878724,(0.8218561297266906+0j)
50.52090534958415,8.685890356304473e-10,-979.9332695660365,8.685890356304473e-10,1.6527777719831562,1.6527777719831562,(0.8267250773461661+0j)
50.7133693116116,8.685890356304473e-10,-981.9298223314344,8.685890356304473e-10,1.6020314017177497,1.6020314017177497,(0.8315692661922282+0j)
50.90656648252403,8.685890356304473e-10,-983.9119567528377,8.685890356304473e-10,1.5519195774804861,1.5519195774804861,(0.8363807356545865+0j)
51.100499655547026,8.685890356304473e-10,-985.8801553831007,8.685890356304473e-10,1.502509704255962,1.502509704255962,(0.8411520638028753+0j)
51.29517163454727,8.685890356304473e-10,-987.8349084407224,8.685890356304473e-10,1.4538621954198847,1.4538621954198847,(0.8458763648984575+0j)
51.490585234073045,8.685890356304473e-10,-989.7767100271578,8.685890356304473e-10,1.406030778952955,1.406030778952955,(0.8505472820005467+0j)
51.68674327939484,8.685871069755143e-10,-991.7060547812102,8.685871069755143e-10,1.3590628320740297,1.3590628320740297,(0.8551589757384095+0j)
51.88364860654628,8.685871069755143e-10,-993.6234349396861,8.685871069755143e-10,1.3129997390043475,1.3129997390043475,(0.8597061095492959+0j)
52.08130406236516,8.685890356304473e-10,-995.5293377916059,8.685890356304473e-10,1.267877260929093,1.267877260929093,(0.8641838322937532+0j)
52.27971250453458,8.685909642853802e-10,-997.4242434968584,8.685909642853802e-10,1.2237259148442359,1.2237259148442359,(0.868587758469325+0j)
52.47887680162415,8.685871069755143e-10,-999.3086232471976,8.685871069755143e-10,1.1805713516129355,1.1805713516129355,(0.8729139469201692+0j)
52.6787998331316,8.685890356304473e-10,-1001.1829377408556,8.685890356304473e-10,1.1384347320599548,1.1384347320599548,(0.8771588781408146+0j)
52.879484489524394,8.685871069755143e-10,-1003.0476359395474,8.685871069755143e-10,1.097333095484026,1.097333095484026,(0.881319430745685+0j)
53.08093367228151,8.685890356304473e-10,-1004.9031540900237,8.685890356304473e-10,1.057279718126916,1.057279718126916,(0.8853928573905239+0j)
53.28315029393529,8.685890356304473e-10,-1006.7499149718478,8.685890356304473e-10,1.018284458820756,1.018284458820756,(0.8893767604853574+0j)
53.48613727811368,8.685890356304473e-10,-1008.5883273583137,8.685890356304473e-10,0.9803540904949555,0.9803540904949555,(0.8932690679078954+0j)
53.689897559582455,8.685890356304473e-10,-1010.4187856568966,8.685890356304473e-10,0.943492615561931,0.943492615561931,(0.8970680090060993+0j)
53.894434084287646,8.685890356304473e-10,-1012.2416697167836,8.685890356304473e-10,0.9077015651403757,0.9077015651403757,(0.9007720909890201+0j)
54.099749809398155,8.685871069755143e-10,-1014.0573447724195,8.685871069755143e-10,0.8729802804220526,0.8729802804220526,(0.9043800759798639+0j)
54.305847703348434,8.685909642853802e-10,-1015.8661615119327,8.685909642853802e-10,0.8393261775301177,0.8393261775301177,(0.9078909586939875+0j)
54.512730745881456,8.685890356304473e-10,-1017.6684562521773,8.685890356304473e-10,0.8067349937371443,0.8067349937371443,(0.9113039450648752+0j)
54.72040192809183,8.685871069755143e-10,-1019.4645512000021,8.685871069755143e-10,0.7752010171436409,0.7752010171436409,(0.9146184317008235+0j)
54.92886425246903,8.685890356304473e-10,-1021.254754790179,8.685890356304473e-10,0.7447172994080893,0.7447172994080893,(0.9178339863113149+0j)
55.13812073294074,8.685890356304473e-10,-1023.0393620844743,8.685890356304473e-10,0.7152758511455584,0.7152758511455584,(0.9209503292376584+0j)
55.348174394916455,8.685890356304473e-10,-1024.818655221945,8.685890356304473e-10,0.6868678226748288,0.6868678226748288,(0.9239673158941313+0j)
55.55902827533129,8.685890356304473e-10,-1026.5929039069927,8.685890356304473e-10,0.6594836681913363,0.6594836681913363,(0.9268849204055837+0j)
55.770685422689866,8.685871069755143e-10,-1028.3623659302882,8.685871069755143e-10,0.6331132960297914,0.6331132960297914,(0.9297032202377463+0j)
55.98314889711028,8.685890356304473e-10,-1030.1272877117483,8.685890356304473e-10,0.6077462047431399,0.6077462047431399,(0.9324223819203881+0j)
56.19642177036844,8.685890356304473e-10,-1031.8879048553774,8.685890356304473e-10,0.5833716061530732,0.5833716061530732,(0.9350426478062221+0j)
56.41050712594251,8.685890356304473e-10,-1033.644442716828,8.685890356304473e-10,0.5599785357500295,0.5599785357500295,(0.9375643238852818+0j)
56.625408059057435,8.685890356304473e-10,-1035.3971169716647,8.685890356304473e-10,0.5375559519130133,0.5375559519130133,(0.9399877685512597+0j)
56.84112767672967,8.685890356304473e-10,-1037.14613418146,8.685890356304473e-10,0.5160928239055546,0.5160928239055546,(0.9423133823732862+0j)
57.05766909781211,8.685871069755143e-10,-1038.8916923551178,8.685871069755143e-10,0.495578209558976,0.495578209558976,(0.9445415988191574+0j)
57.27503545303925,8.685890356304473e-10,-1040.63398150056,8.685890356304473e-10,0.4760013244218814,0.4760013244218814,(0.9466728757759051+0j)
57.49322988507244,8.685890356304473e-10,-1042.3731841610181,8.685890356304473e-10,0.4573516010135048,0.4573516010135048,(0.9487076880498998+0j)
57.71225554854515,8.685871069755143e-10,-1044.1094759414818,8.685871069755143e-10,0.4396187417194248,0.4396187417194248,(0.9506465204918139+0j)
57.93211561010886,8.685871069755143e-10,-1045.8430260112189,8.685871069755143e-10,0.42279276243508146,0.42279276243508146,(0.9524898620879029+0j)
58.15281324847856,8.685890356304473e-10,-1047.5739975941028,8.685890356304473e-10,0.40686403176597613,0.40686403176597613,(0.9542382005152303+0j)
58.37435165447894,8.685890356304473e-10,-1049.3025484346579,8.685890356304473e-10,0.3918233023448029,0.3918233023448029,(0.9558920175558662+0j)
58.596734031090435,8.685909642853802e-10,-1051.0288312434266,8.685909642853802e-10,0.3776617380404964,0.3776617380404964,(0.9574517849732026+0j)
58.819963593495444,8.685890356304473e-10,-1052.7529941239738,8.685890356304473e-10,0.36437093564900264,0.36437093564900264,(0.958917961018326+0j)
59.04404356912491,8.685871069755143e-10,-1054.4751809733336,8.685871069755143e-10,0.35194294294572703,0.35194294294572703,(0.960290987371041+0j)
59.268977197705006,8.685871069755143e-10,-1056.1955318659711,8.685871069755143e-10,0.340370271919292,0.340370271919292,(0.9615712866549483+0j)
59.494767731303966,8.685871069755143e-10,-1057.9141834112677,8.685871069755143e-10,0.3296459101251733,0.3296459101251733,(0.9627592602095447+0j)
59.72141843437898,8.685890356304473e-10,-1059.63126909336,8.685890356304473e-10,0.3197633279552574,0.3197633279552574,(0.963855286368496+0j)
59.94893258382352,8.685890356304473e-10,-1061.3469195882221,8.685890356304473e-10,0.3107164846727388,0.3107164846727388,(0.964859718933319+0j)
60.1773134690147,8.685871069755143e-10,-1063.0612630629084,8.685871069755143e-10,0.3024998309302688,0.3024998309302688,(0.9657728860986322+0j)
60.40656439186083,8.685890356304473e-10,-1064.774425454144,8.685890356304473e-10,0.29510831162345197,0.29510831162345197,(0.9665950894038433+0j)
60.6366886668491,8.685890356304473e-10,-1066.4865307315752,8.685890356304473e-10,0.288537365597931,0.288537365597931,(0.9673266030992571+0j)
60.86768962109351,8.685871069755143e-10,-1068.197701141932,8.685871069755143e-10,0.28278292529027566,0.28278292529027566,(0.9679676735854553+0j)
61.09957059438307,8.685871069755143e-10,-1069.9080574395375,8.685871069755143e-10,0.2778414158065007,0.2778414158065007,(0.9685185189811106+0j)
61.33233493923002,8.685890356304473e-10,-1071.6177191051286,8.685890356304473e-10,0.27370975314827856,0.27370975314827856,(0.9689793288515832+0j)
61.56598602091825,8.685871069755143e-10,-1073.326804548292,8.685871069755143e-10,0.2703853418531925,0.2703853418531925,(0.969350264068514+0j)
61.80052721755199,8.685890356304473e-10,-1075.035431302329,8.685890356304473e-10,0.2678660735473272,0.2678660735473272,(0.9696314566327988+0j)
62.03596192010472,8.685890356304473e-10,-1076.7437162110296,8.685890356304473e-10,0.2661503246005861,0.2661503246005861,(0.9698230096622501+0j)
62.27229353246815,8.685909642853802e-10,-1078.451775605379,8.685909642853802e-10,0.26523695459952146,0.26523695459952146,(0.969924997352147+0j)
62.509525471501334,8.685890356304473e-10,-1080.159725477838,8.685890356304473e-10,0.26512530482586427,0.26512530482586427,(0.9699374649987491+0j)
62.747661167080274,8.685890356304473e-10,-1081.867681651888,8.685890356304473e-10,0.26581519743404347,0.26581519743404347,(0.9698604290079855+0j)
62.986704062147275,8.685890356304473e-10,-1083.5757599488406,8.685890356304473e-10,0.26730693462984534,0.26730693462984534,(0.9696938769669609+0j)
63.226657612760945,8.685871069755143e-10,-1085.2840763570846,8.685871069755143e-10,0.26960129873564176,0.26960129873564176,(0.969437767679263+0j)
63.46752528814605,8.685871069755143e-10,-1086.9927472012073,8.685871069755143e-10,0.2726995521341039,0.2726995521341039,(0.9690920312766145+0j)
63.70931057074362,8.685890356304473e-10,-1088.7018893155055,8.685890356304473e-10,0.27660343853680486,0.27660343853680486,(0.9686565692455481+0j)
63.95201695626135,8.685890356304473e-10,-1090.41162022383,8.685890356304473e-10,0.2813151832107346,0.2813151832107346,(0.9681312546335129+0j)
64.19564795372423,8.685890356304473e-10,-1092.1220583260474,8.685890356304473e-10,0.2868374945380895,0.2868374945380895,(0.9675159321696186+0j)
64.4402070855252,8.685890356304473e-10,-1093.8333230921633,8.685890356304473e-10,0.2931735653642971,0.2931735653642971,(0.9668104184728599+0j)
64.68569788747601,8.685909642853802e-10,-1095.5455352696792,8.685909642853802e-10,0.300327073674019,0.300327073674019,(0.9660145023992823+0j)
64.93212390885836,8.685890356304473e-10,-1097.258817101669,8.685890356304473e-10,0.308302183846754,0.308302183846754,(0.9651279453889111+0j)
65.1794887124754,8.685909642853802e-10,-1098.9732925589465,8.685909642853802e-10,0.31710354663569335,0.31710354663569335,(0.9641504820191936+0j)
65.42779587470304,8.685890356304473e-10,-1100.6890875859722,8.685890356304473e-10,0.32673629914882496,0.32673629914882496,(0.9630818206224169+0j)
65.67704898554169,8.685890356304473e-10,-1102.406330367526,8.685890356304473e-10,0.3372060629372136,0.3372060629372136,(0.961921644177067+0j)
65.92725164866818,8.685890356304473e-10,-1104.1251516076936,8.685890356304473e-10,0.34851894137535483,0.34851894137535483,(0.9606696113402682+0j)
66.17840748148791,8.685909642853802e-10,-1105.845684831006,8.685909642853802e-10,0.36068151519856595,0.36068151519856595,(0.9593253577455662+0j)
66.43052011518716,8.685890356304473e-10,-1107.568066703606,8.685890356304473e-10,0.3737008359635024,0.3737008359635024,(0.9578884975892231+0j)
66.68359319478546,8.685871069755143e-10,-1109.2924373729634,8.685871069755143e-10,0.3875844166824669,0.3875844166824669,(0.9563586255840395+0j)
66.93763037918835,8.685890356304473e-10,-1111.0189408304398,8.685890356304473e-10,0.4023402202894373,0.4023402202894373,(0.9547353192032619+0j)
67.1926353412404,8.685871069755143e-10,-1112.747725294253,8.685871069755143e-10,0.4179766441018671,0.4179766441018671,(0.9530181414109138+0j)
67.44861176777817,8.685909642853802e-10,-1114.4789436149492,8.685909642853802e-10,0.4345025011174968,0.4345025011174968,(0.9512066437781433+0j)
67.70556335968358,8.685909642853802e-10,-1116.2127537030183,8.685909642853802e-10,0.4519269960613865,0.4519269960613865,(0.9493003702049421+0j)
67.96349383193733,8.685890356304473e-10,-1117.9493189763045,8.685890356304473e-10,0.4702596972476853,0.4702596972476853,(0.9472988611182187+0j)
68.22240691367269,8.685890356304473e-10,-1119.688808829399,8.685890356304473e-10,0.48951050277359365,0.48951050277359365,(0.9452016582947207+0j)
68.48230634822946,8.685890356304473e-10,-1121.431399123084,8.685890356304473e-10,0.5096896007817022,0.5096896007817022,(0.9430083103205665+0j)
68.74319589320801,8.685890356304473e-10,-1123.1772726915242,8.685890356304473e-10,0.5308074221844743,0.5308074221844743,(0.9407183788420832+0j)
69.00507932052362,8.685890356304473e-10,-1124.9266198658224,8.685890356304473e-10,0.5528745875475718,0.5528745875475718,(0.9383314454002857+0j)
69.26796041646095,8.685890356304473e-10,-1126.6796390148345,8.685890356304473e-10,0.5759018442181134,0.5759018442181134,(0.9358471192471898+0j)
69.53184298172897,8.685890356304473e-10,-1128.4365370950677,8.685890356304473e-10,0.5998999959896677,0.5998999959896677,(0.9332650458640395+0j)
69.79673083151577,8.685871069755143e-10,-1130.1975302111252,8.685871069755143e-10,0.6248798224321271,0.6248798224321271,(0.9305849164571492+0j)
70.06262779554372,8.685871069755143e-10,-1131.962844183174,8.685871069755143e-10,0.6508519886047047,0.6508519886047047,(0.9278064783136915+0j)
70.32953771812478,8.685909642853802e-10,-1133.7327151117775,8.685909642853802e-10,0.6778269432284103,0.6778269432284103,(0.9249295461795589+0j)
70.59746445821634,8.685871069755143e-10,-1135.5073899428787,8.685871069755143e-10,0.705814805508319,0.705814805508319,(0.9219540145886275+0j)
70.86641188947674,8.685871069755143e-10,-1137.2871270204216,8.685871069755143e-10,0.7348252390761778,0.7348252390761778,(0.9188798712515136+0j)
71.13638390032136,8.685890356304473e-10,-1139.0721966248143,8.685890356304473e-10,0.764867312783132,0.764867312783132,(0.9157072114711712+0j)
71.40738439397883,8.685890356304473e-10,-1140.8628814869637,8.685890356304473e-10,0.7959493477675726,0.7959493477675726,(0.912436253580007+0j)
71.67941728854757,8.685890356304473e-10,-1142.6594772704595,8.685890356304473e-10,0.8280787488301395,0.8280787488301395,(0.9090673555334557+0j)
71.95248651705234,8.685871069755143e-10,-1144.462293013241,8.685871069755143e-10,0.861261821376677,0.861261821376677,(0.9056010324483761+0j)
72.22659602750102,8.685909642853802e-10,-1146.2716515159434,8.685909642853802e-10,0.895503571429681,0.895503571429681,(0.9020379752653536+0j)
72.50174978294181,8.685890356304473e-10,-1148.0878896679467,8.685890356304473e-10,0.9308074895044967,0.9308074895044967,(0.8983790703615997+0j)
72.77795176152058,8.685871069755143e-10,-1149.9113586957542,8.685871069755143e-10,0.9671753171718346,0.9671753171718346,(0.8946254201439604+0j)
73.05520595653826,8.685909642853802e-10,-1151.7424243189478,8.685909642853802e-10,1.004606795767579,1.004606795767579,(0.8907783645793782+0j)
73.33351637650865,8.685871069755143e-10,-1153.5814668004714,8.685871069755143e-10,1.0430993983271988,1.0430993983271988,(0.8868395034511939+0j)
73.61288704521627,8.685890356304473e-10,-1155.4288808700167,8.685890356304473e-10,1.0826480430598446,1.0826480430598446,(0.8828107194132289+0j)
73.89332200177464,8.685890356304473e-10,-1157.2850755015793,8.685890356304473e-10,1.123244790068371,1.123244790068371,(0.8786942015643626+0j)
74.17482530068467,8.685871069755143e-10,-1159.1504735295127,8.685871069755143e-10,1.1648785209303567,1.1648785209303567,(0.874492469484478+0j)
74.45740101189334,8.685890356304473e-10,-1161.0255110715846,8.685890356304473e-10,1.2075346026591836,1.2075346026591836,(0.8702083974833115+0j)
74.7410532208523,8.685890356304473e-10,-1162.9106367439144,8.685890356304473e-10,1.2511945373757174,1.2511945373757174,(0.8658452388430966+0j)
75.02578602857713,8.685871069755143e-10,-1164.8063106366553,8.685871069755143e-10,1.2958355986868582,1.2958355986868582,(0.8614066498811129+0j)
75.31160355170671,8.685890356304473e-10,-1166.7130030234173,8.685890356304473e-10,1.3414304588468065,1.3414304588468065,(0.8568967133674777+0j)
75.59850992256257,8.685890356304473e-10,-1168.6311927836691,8.685890356304473e-10,1.3879468080615154,1.3879468080615154,(0.8523199611283486+0j)
75.88650928920869,8.685890356304473e-10,-1170.561365500801,8.685890356304473e-10,1.4353469709617561,1.4353469709617561,(0.8476813953270719+0j)
76.17560581551137,8.685890356304473e-10,-1172.5040112151155,8.685890356304473e-10,1.483587524853614,1.483587524853614,(0.8429865079946242+0j)
76.46580368119974,8.685890356304473e-10,-1174.459621801961,8.685890356304473e-10,1.5326189246138155,1.5326189246138155,(0.838241298395565+0j)
76.75710708192588,8.685890356304473e-10,-1176.4286879507256,8.685890356304473e-10,1.5823851427111955,1.5823851427111955,(0.8334522875127479+0j)
77.04952022932555,8.685890356304473e-10,-1178.4116957218052,8.685890356304473e-10,1.6328233303043036,1.6328233303043036,(0.8286265292378516+0j)
77.34304735107912,8.685890356304473e-10,-1180.4091226680882,8.685890356304473e-10,1.6838635100709434,1.6838635100709434,(0.8237716174618799+0j)
77.63769269097278,8.685890356304473e-10,-1182.4214335051956,8.685890356304473e-10,1.735428310835728,1.735428310835728,(0.8188956883909683+0j)
77.93346050895978,8.685909642853802e-10,-1184.4490753328748,8.685909642853802e-10,1.7874327551233196,1.7874327551233196,(0.8140074173867238+0j)
78.230355081222,8.685890356304473e-10,-1186.4924724135499,8.685890356304473e-10,1.8397841132422186,1.8397841132422186,(0.8091160094764729+0j)
78.52838070023178,8.685909642853802e-10,-1188.552020530956,8.685909642853802e-10,1.8923818377087125,1.8923818377087125,(0.8042311827448843+0j)
78.82754167481414,8.685909642853802e-10,-1190.6280809681891,8.685909642853802e-10,1.9451175922610253,1.9451175922610253,(0.7993631438585906+0j)
79.12784233020889,8.685890356304473e-10,-1192.7209741606393,8.685890356304473e-10,1.997875391909356,1.997875391909356,(0.7945225548493736+0j)
79.42928700813331,8.685890356304473e-10,-1194.8309731056027,8.685890356304473e-10,2.0505318682299656,2.0505318682299656,(0.7897204905586617+0j)
79.73188006684474,8.685890356304473e-10,-1196.9582966290957,8.685890356304473e-10,2.1029566756942533,2.1029566756942533,(0.7849683860528746+0j)
80.03562588120369,8.685890356304473e-10,-1199.1031026445837,8.685890356304473e-10,2.1550130519389414,2.1550130519389414,(0.7802779736180637+0j)
80.34052884273717,8.685890356304473e-10,-1201.2654815581927,8.685890356304473e-10,2.206558543476057,2.206558543476057,(0.77566120907518+0j)
80.64659335970215,8.685890356304473e-10,-1203.4454500070528,8.685890356304473e-10,2.2574459047929736,2.2574459047929736,(0.7711301874513635+0j)
80.95382385714915,8.685890356304473e-10,-1205.642945144522,8.685890356304473e-10,2.307524173778922,2.307524173778922,(0.7666970484258332+0j)
81.2622247769863,8.685890356304473e-10,-1207.8578197035283,8.685890356304473e-10,2.3566399210406943,2.3566399210406943,(0.762373872337364+0j)
81.57180057804369,8.685890356304473e-10,-1210.0898380889448,8.685890356304473e-10,2.404638662948491,2.404638662948491,(0.7581725680685834+0j)
81.88255573613772,8.685890356304473e-10,-1212.3386737544643,8.685890356304473e-10,2.451366420092907,2.451366420092907,(0.7541047546383691+0j)
